一丝不挂	一絲不掛
冗余	冗餘
写个	寫個
写了	寫了
写出	寫出
写回	寫回
军制	軍制
军团	軍團
军种	軍種
农历	農曆
农庄	農莊
农舍	農舍
农药	農藥
冠胄	冠冑
冤仇	冤仇
冥凌	冥淩
冥蒙	冥濛
冬事	冬事
冬令	冬令
冬储	冬儲
冬冬	鼕鼕
冬凌	冬凌
冬初	冬初
冬夏	冬夏
冬天	冬天
冬季	冬季
冬学	冬學
冬宫	冬宮
冬山	冬山
冬心	冬心
冬日	冬日
冬暖	冬暖
冬月	冬月
冬游	冬遊
冬灌	冬灌
冬烘	冬烘
冬狩	冬狩
冬瓜	冬瓜
冬眠	冬眠
冬笋	冬筍
冬粉	冬粉
冬耕	冬耕
冬至	冬至
冬节	冬節
冬菇	冬菇
冬藏	冬藏
冬衣	冬衣
冬装	冬裝
冬赈	冬賑
冬运	冬運
冬闲	冬閒
冬防	冬防
冬雨	冬雨
冬雪	冬雪
冬雾	冬霧
冬青	冬青
冬风	冬風
冬麦	冬麥
冰了	冰了
冰厂	冰廠
冰岩	冰岩
冰斗	冰斗
冰杯	冰杯
冰柜	冰櫃
冰核	冰核
冰雕	冰雕
冰面	冰面
冲上	衝上
冲下	衝下
冲人	沖人
冲他	衝他
冲你	衝你
冲倒	衝倒
冲克	沖剋
冲入	衝入
冲冠	衝冠
冲冲	沖沖
冲决	沖決
冲凉	沖涼
冲出	衝出
冲击	衝擊
冲到	衝到
冲刷	沖刷
冲刺	衝刺
冲剂	沖劑
冲力	衝力
冲动	衝動
冲劲	衝勁
冲势	衝勢
冲印	沖印
冲压	衝壓
冲去	衝去
冲向	衝向
冲和	沖和
冲喜	沖喜
冲回	衝回
冲坏	沖壞
冲垮	沖垮
冲堂	衝堂
冲塌	沖塌
冲天	沖天
冲她	衝她
冲子	衝子
冲帐	沖帳
冲年	沖年
冲床	衝床
冲开	衝開
冲弱	沖弱
冲心	衝心
冲怀	沖懷
冲我	衝我
冲扩	沖擴
冲掉	沖掉
冲撞	衝撞
冲散	衝散
冲断	沖斷
冲昏	衝昏
冲昧	沖昧
冲服	沖服
冲末	沖末
冲杀	衝殺
冲来	衝來
冲模	沖模
冲毁	沖毀
冲水	沖水
冲沟	沖溝
冲泡	沖泡
冲波	衝波
冲泻	沖瀉
冲洗	沖洗
冲流	沖流
冲浪	衝浪
冲涤	沖滌
冲淡	沖淡
冲澡	沖澡
冲然	衝然
冲犯	衝犯
冲田	沖田
冲盹	衝盹
冲着	衝著
冲破	衝破
冲积	沖積
冲程	衝程
冲税	沖稅
冲穴	衝穴
冲突	衝突
冲线	衝線
冲绳	沖繩
冲脉	衝脈
冲至	衝至
冲茶	沖茶
冲虚	沖虛
冲蚀	沖蝕
冲襟	沖襟
冲要	衝要
冲走	沖走
冲起	衝起
冲车	衝車
冲过	衝過
冲进	衝進
冲退	衝退
冲量	衝量
冲销	沖銷
冲锋	衝鋒
冲门	衝門
冲陷	衝陷
冲霄	沖霄
冲风	衝風
冲高	衝高
冲默	沖默
冲鼻	沖鼻
冲龄	沖齡
决了	決了
决志	決志
决斗	決鬥
决胜	決勝
冶游	冶遊
冶炼	冶煉
冶荡	冶蕩
冷布	冷布
冷面	冷麵
冻僵	凍僵
净余	淨餘
净发	淨髮
净尽	淨盡
凄丽	悽麗
凄冷	淒冷
凄凄	悽悽
凄凉	淒涼
凄切	悽切
凄历	悽歷
凄厉	淒厲
凄咽	悽咽
凄婉	悽婉
凄寒	淒寒
凄怆	悽愴
凄怨	悽怨
凄恻	悽惻
凄惨	悽慘
凄惶	悽惶
凄楚	悽楚
凄沧	淒滄
凄清	悽清
凄然	悽然
凄紧	悽緊
凄绝	悽絕
凄美	悽美
凄艳	悽豔
凄苦	悽苦
凄迷	悽迷
凄酸	悽酸
凄雨	淒雨
凄风	悽風
准予	准予
准以	准以
准伏	准伏
准会	準會
准例	準例
准保	準保
准信	準信
准假	准假
准儿	準兒
准入	准入
准则	準則
准备	準備
准头	準頭
准奏	准奏
准定	準定
准将	准將
准尉	准尉
准度	準度
准式	準式
准得	準得
准折	准折
准拟	準擬
准据	準據
准时	準時
准星	準星
准是	準是
准此	准此
准点	準點
准用	準用
准的	準的
准确	準確
准算	准算
准线	準線
准绳	準繩
准许	准許
准话	準話
准谱	準譜
凉了	涼了
凉台	涼臺
凉席	涼蓆
凉药	涼藥
凉面	涼麵
凌云	凌雲
凌借	凌藉
凌姓	淩姓
凌志	凌志
凌氏	淩氏
凌水	淩水
凌河	淩河
凌策	淩策
凌统	淩統
凌驰	淩馳
减个	減個
减了	減了
减价	減價
减噪	減噪
减征	減徵
凑出	湊出
凑合	湊合
凛栗	凜慄
凝合	凝合
凝咽	凝咽
凝炼	凝鍊
几万	幾萬
几上	几上
几下	幾下
几世	幾世
几丝	幾絲
几两	幾兩
几个	幾個
几乎	幾乎
几事	幾事
几于	幾於
几人	幾人
几亿	幾億
几付	幾付
几代	幾代
几令	幾令
几件	幾件
几任	幾任
几份	幾份
几伍	幾伍
几众	幾眾
几位	幾位
几何	幾何
几倍	幾倍
几儿	幾兒
几元	幾元
几克	幾克
几党	幾黨
几关	幾關
几具	幾具
几冊	幾冊
几几	几几
几凳	几凳
几出	幾齣
几刀	幾刀
几分	幾分
几划	幾劃
几列	幾列
几副	幾副
几动	幾動
几化	幾化
几匹	幾匹
几区	幾區
几十	幾十
几千	幾千
几发	幾發
几句	幾句
几只	幾隻
几台	幾臺
几号	幾號
几吋	幾吋
几名	幾名
几员	幾員
几回	幾回
几因	幾因
几团	幾團
几国	幾國
几圆	幾圓
几圈	幾圈
几场	幾場
几块	幾塊
几垒	幾壘
几声	幾聲
几处	幾處
几多	幾多
几大	幾大
几天	幾天
几头	幾頭
几子	几子
几孔	幾孔
几字	幾字
几季	幾季
几客	幾客
几家	幾家
几寸	幾寸
几封	幾封
几尾	幾尾
几局	幾局
几层	幾層
几届	幾屆
几岁	幾歲
几巷	幾巷
几师	幾師
几希	幾希
几席	几席
几幅	幾幅
几年	幾年
几床	幾床
几度	幾度
几座	幾座
几开	幾開
几弄	幾弄
几张	幾張
几弹	幾彈
几微	幾微
几成	幾成
几截	幾截
几户	幾戶
几所	幾所
几手	幾手
几打	幾打
几批	幾批
几拳	幾拳
几支	幾支
几斤	幾斤
几旁	几旁
几旅	幾旅
几日	幾日
几时	幾時
几星	幾星
几晚	幾晚
几曾	幾曾
几月	幾月
几期	幾期
几本	幾本
几杆	幾桿
几杖	几杖
几杯	幾杯
几板	幾板
几枚	幾枚
几枝	幾枝
几枪	幾槍
几架	幾架
几栋	幾棟
几株	幾株
几样	幾樣
几格	幾格
几案	几案
几档	幾檔
几桶	幾桶
几棵	幾棵
几椅	几椅
几楼	幾樓
几榻	几榻
几次	幾次
几欲	幾欲
几步	幾步
几殆	幾殆
几段	幾段
几毛	幾毛
几洞	幾洞
几滴	幾滴
几点	幾點
几版	幾版
几率	幾率
几环	幾環
几班	幾班
几番	幾番
几百	幾百
几盏	幾盞
几盒	幾盒
几眼	幾眼
几碗	幾碗
几社	幾社
几票	幾票
几种	幾種
几科	幾科
几秒	幾秒
几稀	幾稀
几窝	幾窩
几站	幾站
几章	幾章
几竿	幾竿
几笔	幾筆
几笼	幾籠
几筒	幾筒
几筵	几筵
几箱	幾箱
几米	幾米
几类	幾類
几粒	幾粒
几级	幾級
几线	幾線
几组	幾組
几经	幾經
几缕	幾縷
几罐	幾罐
几股	幾股
几胎	幾胎
几能	幾能
几脚	幾腳
几至	幾至
几般	幾般
几节	幾節
几街	幾街
几袋	幾袋
几角	幾角
几许	幾許
几课	幾課
几谏	幾諫
几起	幾起
几趟	幾趟
几路	幾路
几车	幾車
几转	幾轉
几辆	幾輛
几近	幾近
几通	幾通
几道	幾道
几部	幾部
几里	幾里
几针	幾針
几门	幾門
几间	幾間
几集	幾集
几页	幾頁
几顶	幾頂
几项	幾項
几顿	幾頓
几颗	幾顆
几题	幾題
几首	幾首
凡于	凡於
凡才	凡才
凡须	凡須
凤占	鳳占
凤台	鳳台
凭借	憑藉
凭准	憑準
凭几	憑几
凭吊	憑弔
凭折	憑摺
凭据	憑據
凭闲	憑閑
凯复	凱復
凯里	凱里
凶事	凶事
凶人	凶人
凶仪	凶儀
凶侠	凶俠
凶信	凶信
凶兆	凶兆
凶党	凶黨
凶具	凶具
凶凶	凶凶
凶刀	凶刀
凶器	凶器
凶地	凶地
凶嫌	凶嫌
凶宅	凶宅
凶岁	凶歲
凶年	凶年
凶徒	凶徒
凶得	凶得
凶德	凶德
凶怪	凶怪
凶恶	凶惡
凶悍	凶悍
凶惧	凶懼
凶手	凶手
凶日	凶日
凶暴	凶暴
凶服	凶服
凶杀	凶殺
凶枪	凶槍
凶案	凶案
凶横	凶橫
凶死	凶死
凶残	凶殘
凶殘	凶殘
凶殴	凶毆
凶殺	凶殺
凶气	凶氣
凶焰	凶焰
凶煞	凶煞
凶燄	凶燄
凶犯	凶犯
凶狂	凶狂
凶狠	凶狠
凶猛	凶猛
凶疑	凶疑
凶相	凶相
凶礼	凶禮
凶神	凶神
凶竖	凶豎
凶耗	凶耗
凶肆	凶肆
凶荒	凶荒
凶虐	凶虐
凶讯	凶訊
凶身	凶身
凶逆	凶逆
凶门	凶門
凶险	凶險
凶顽	凶頑
凸出	凸出
凸面	凸面
凹板	凹板
凹雕	凹雕
凹面	凹面
出上	出上
出下	出下
出丑	出醜
出世	出世
出丧	出喪
出个	出個
出乎	出乎
出乘	出乘
出书	出書
出了	出了
出事	出事
出于	出於
出云	出雲
出亡	出亡
出产	出產
出人	出人
出仕	出仕
出价	出價
出任	出任
出伏	出伏
出众	出眾
出使	出使
出倒	出倒
出借	出借
出儿	齣兒
出入	出入
出关	出關
出兵	出兵
出具	出具
出典	出典
出军	出軍
出出	出出
出击	出擊
出刊	出刊
出列	出列
出到	出到
出力	出力
出动	出動
出勤	出勤
出卖	出賣
出厂	出廠
出去	出去
出发	出發
出口	出口
出台	出臺
出号	出號
出名	出名
出品	出品
出售	出售
出团	出團
出国	出國
出圈	出圈
出土	出土
出在	出在
出场	出場
出城	出城
出堂	出堂
出塞	出塞
出境	出境
出声	出聲
出处	出處
出外	出外
出头	出頭
出奇	出奇
出奔	出奔
出好	出好
出妇	出婦
出妻	出妻
出姓	出姓
出嫁	出嫁
出完	出完
出官	出官
出定	出定
出宰	出宰
出家	出家
出尖	出尖
出尘	出塵
出尽	出盡
出局	出局
出山	出山
出岔	出岔
出巡	出巡
出工	出工
出差	出差
出师	出師
出席	出席
出幼	出幼
出店	出店
出庭	出庭
出彩	出彩
出征	出征
出得	出得
出心	出心
出恭	出恭
出息	出息
出戏	出戏
出战	出戰
出户	出戶
出手	出手
出招	出招
出拳	出拳
出挑	出挑
出掌	出掌
出操	出操
出教	出教
出文	出文
出斩	出斬
出新	出新
出景	出景
出月	出月
出有	出有
出材	出材
出来	出來
出校	出校
出格	出格
出梅	出梅
出榜	出榜
出橐	出橐
出殃	出殃
出殡	出殯
出气	出氣
出水	出水
出汗	出汗
出江	出江
出没	出沒
出油	出油
出注	出注
出洋	出洋
出活	出活
出浴	出浴
出海	出海
出涕	出涕
出清	出清
出港	出港
出游	出遊
出溜	出溜
出演	出演
出火	出火
出炉	出爐
出点	出點
出热	出熱
出片	出片
出版	出版
出牌	出牌
出狱	出獄
出猎	出獵
出现	出現
出球	出球
出生	出生
出界	出界
出的	出的
出监	出監
出盘	出盤
出示	出示
出神	出神
出票	出票
出科	出科
出租	出租
出稿	出稿
出窍	出竅
出站	出站
出笏	出笏
出笼	出籠
出籍	出籍
出粗	出粗
出粜	出糶
出粮	出糧
出糗	出糗
出纳	出納
出线	出線
出结	出結
出给	出給
出继	出繼
出缺	出缺
出群	出群
出脱	出脫
出自	出自
出航	出航
出色	出色
出芽	出芽
出苗	出苗
出草	出草
出落	出落
出蛰	出蟄
出血	出血
出行	出行
出言	出言
出让	出讓
出记	出記
出访	出訪
出诉	出訴
出诊	出診
出调	出調
出豁	出豁
出货	出貨
出费	出費
出资	出資
出赘	出贅
出赛	出賽
出走	出走
出起	出起
出超	出超
出路	出路
出跳	出跳
出身	出身
出车	出車
出轨	出軌
出过	出過
出迎	出迎
出逃	出逃
出道	出道
出量	出量
出金	出金
出钱	出錢
出铁	出鐵
出错	出錯
出锤	出錘
出镜	出鏡
出门	出門
出闸	出閘
出阁	出閣
出阵	出陣
出院	出院
出险	出險
出面	出面
出鞘	出鞘
出韵	出韻
出顶	出頂
出项	出項
出题	出題
出饭	出飯
出首	出首
出马	出馬
出齐	出齊
击出	擊出
击发	擊發
击向	擊向
击板	擊板
击沈	擊沈
击筑	擊築
击钟	擊鐘
函复	函覆
凿出	鑿出
凿岩	鑿巖
刀布	刀布
刀板	刀板
刀面	刀面
刁奸	刁姦
刁恶	刁惡
刁斗	刁斗
分个	分個
分了	分了
分伙	分夥
分克	分克
分党	分黨
分出	分出
分别	分別
分占	分佔
分厂	分廠
分发	分發
分合	分合
分尸	分屍
分布	分佈
分当	分當
分录	分錄
分摆	分擺
分种	分種
分系	分系
分获	分獲
分针	分針
分钟	分鐘
切个	切個
切云	切雲
切出	切出
切合	切合
切向	切向
切当	切當
切面	切面
刊了	刊了
刊出	刊出
刊布	刊佈
刊板	刊板
刑于	刑于
刑余	刑餘
刑克	刑剋
刑辟	刑辟
划一	劃一
划上	劃上
划下	劃下
划为	劃為
划了	劃了
划价	劃價
划伤	劃傷
划位	劃位
划入	劃入
划具	划具
划出	劃出
划分	劃分
划划	劃劃
划到	劃到
划动	划動
划去	劃去
划向	划向
划在	劃在
划地	劃地
划子	划子
划定	劃定
划开	劃開
划归	劃歸
划得	劃得
划成	劃成
划拉	劃拉
划拨	劃撥
划拳	划拳
划掉	劃掉
划来	划來
划桨	划槳
划款	劃款
划水	划水
划法	劃法
划清	劃清
划然	劃然
划界	劃界
划痕	劃痕
划着	划著
划破	劃破
划策	劃策
划算	划算
划线	劃線
划船	划船
划艇	划艇
划花	劃花
划行	划行
划设	劃設
划走	划走
划起	划起
划足	劃足
划过	劃過
划进	划進
刓团	刓團
列了	列了
列出	列出
列布	列布
列当	列當
列表	列表
刘向	劉向
刘复	劉復
刘念	劉念
刘表	劉表
刘鉴	劉鑑
则个	則個
刚出	剛出
刚回	剛回
刚干	剛乾
刚才	剛纔
创出	創出
创制	創制
创巨	創鉅
创汇	創匯
创获	創穫
创面	創面
初冬	初冬
初升	初升
初发	初發
初回	初回
初征	初征
初志	初志
初愿	初願
初秋	初秋
判别	判別
判据	判據
利于	利於
利托	利托
利欲	利慾
别上	別上
别下	別下
别业	別業
别个	別個
别义	別義
别乡	別鄉
别乱	別亂
别了	別了
别于	別於
别人	別人
别从	別從
别传	別傳
别体	別體
别使	別使
别倒	別倒
别傻	別傻
别像	別像
别克	別克
别党	別黨
别关	別關
别具	別具
别再	別再
别出	別出
别到	別到
别刻	別刻
别办	別辦
别加	別加
别动	別動
别劲	別勁
别区	別區
别去	別去
别县	別縣
别又	別又
别受	別受
别变	別變
别句	別句
别只	別隻
别叫	別叫
别史	別史
别号	別號
别名	別名
别后	別後
别向	別向
别吓	別嚇
别哭	別哭
别嘴	彆嘴
别国	別國
别在	別在
别墅	別墅
别墨	別墨
别处	別處
别套	別套
别子	別子
别字	別字
别守	別守
别室	別室
别家	別家
别寄	別寄
别对	別對
别将	別將
别局	別局
别岁	別歲
别巷	別巷
别师	別師
别庄	別莊
别开	別開
别异	別異
别弹	別彈
别强	彆強
别当	別當
别得	別得
别忙	別忙
别念	別唸
别急	別急
别怪	別怪
别情	別情
别想	別想
别意	別意
别成	別成
别房	別房
别手	別手
别扭	彆扭
别把	別把
别拍	別拍
别拔	別拔
别拗	彆拗
别拿	別拿
别挤	別擠
别排	別排
别提	別提
别搬	別搬
别支	別支
别收	別收
别教	別教
别数	別數
别族	別族
别无	別無
别是	別是
别替	別替
别有	別有
别本	別本
别杀	別殺
别材	別材
别束	別束
别来	別來
别枝	別枝
别架	別架
别栋	別棟
别校	別校
别样	別樣
别棵	別棵
别殿	別殿
别气	彆氣
别法	別法
别派	別派
别爲	別為
别现	別現
别班	別班
别理	別理
别生	別生
别用	別用
别由	別由
别白	別白
别的	別的
别省	別省
别看	別看
别着	彆著
别离	別離
别种	別種
别科	別科
别称	別稱
别笑	別笑
别第	別第
别答	別答
别筵	別筵
别管	別管
别箱	別箱
别线	別線
别组	別組
别给	別給
别绪	別緒
别罐	別罐
别脚	別腳
别致	別緻
别被	別被
别裁	別裁
别解	別解
别讨	別討
别让	別讓
别记	別記
别讲	別講
别论	別論
别试	別試
别话	別話
别说	別說
别请	別請
别课	別課
别调	別調
别谈	別談
别赋	別賦
别赏	別賞
别走	別走
别起	別起
别趣	別趣
别跑	別跑
别踢	別踢
别转	別轉
别输	別輸
别辟	別闢
别过	別過
别逃	別逃
别针	別針
别队	別隊
别院	別院
别集	別集
别项	別項
别颗	別顆
别题	別題
别馆	別館
别首	別首
别驾	別駕
别骑	別騎
别鹤	別鶴
刮上	刮上
刮下	刮下
刮了	颳了
刮伤	刮傷
刮倒	颳倒
刮出	刮出
刮刀	刮刀
刮刮	刮刮
刮到	刮到
刮削	刮削
刮剌	刮剌
刮去	颳去
刮取	刮取
刮喇	刮喇
刮在	刮在
刮垢	刮垢
刮头	刮頭
刮好	刮好
刮子	刮子
刮得	颳得
刮打	刮打
刮拉	刮拉
刮掉	刮掉
刮摩	刮摩
刮毒	刮毒
刮涎	刮涎
刮痕	刮痕
刮痧	刮痧
刮的	刮的
刮着	颳著
刮研	刮研
刮破	刮破
刮胡	刮鬍
刮脸	刮臉
刮舌	刮舌
刮补	刮補
刮言	刮言
刮走	颳走
刮起	颳起
刮躁	刮躁
刮过	刮過
刮铲	刮鏟
刮除	刮除
刮雪	颳雪
刮须	刮鬚
刮风	颳風
刮骨	刮骨
到了	到了
制中	制中
制为	製為
制举	制舉
制义	制義
制书	制書
制于	制於
制件	製件
制伏	制伏
制住	制住
制作	製作
制假	製假
制做	製做
制军	制軍
制冰	製冰
制冷	製冷
制出	製出
制剂	製劑
制动	制動
制勘	制勘
制取	製取
制变	制變
制台	制臺
制命	制命
制品	製品
制售	製售
制图	製圖
制坯	製坯
制备	製備
制定	制定
制宪	制憲
制导	制導
制币	制幣
制度	制度
制式	制式
制得	製得
制成	製成
制播	製播
制服	制服
制材	製材
制梃	制梃
制止	制止
制毒	製毒
制氧	製氧
制法	製法
制浆	製漿
制海	制海
制爲	製為
制片	製片
制版	製版
制盐	製鹽
制礼	制禮
制科	制科
制程	製程
制空	制空
制策	制策
制签	制籤
制糖	製糖
制约	制約
制纸	製紙
制胜	制勝
制艺	制藝
制茶	製茶
制药	製藥
制衡	制衡
制衣	製衣
制表	製表
制裁	制裁
制订	制訂
制诰	制誥
制造	製造
制醣	制醣
制钟	制鐘
制钱	制錢
制限	制限
制陶	製陶
制面	制面
制革	製革
制鞋	製鞋
刷卷	刷卷
刺出	刺出
刺参	刺蔘
刺干	刺干
刺绣	刺繡
刺针	刺針
刻个	刻個
刻了	刻了
刻于	刻於
刻出	刻出
刻划	刻劃
刻板	刻板
刻钟	刻鐘
剃了	剃了
剃发	剃髮
剃胡	剃鬍
剃须	剃鬚
剉折	剉折
削了	削了
削价	削價
削发	削髮
削面	削麵
前仇	前仇
前修	前修
前厂	前廠
前台	前臺
前叶	前葉
前后	前後
前回	前回
前志	前志
前核	前核
前面	前面
剑叶	劍葉
剑术	劍術
剑杆	劍桿
剔了	剔了
剔出	剔出
剖别	剖別
剖面	剖面
剥制	剝製
剥尽	剝盡
剥挽	剝挽
剧团	劇團
剧坛	劇壇
剧曲	劇曲
剧种	劇種
剧药	劇藥
剩个	剩個
剩了	剩了
剩余	剩餘
剪个	剪個
剪了	剪了
剪出	剪出
剪发	剪髮
剪彩	剪綵
副曲	副曲
割了	割了
割出	割出
割回	割回
割据	割據
割舍	割捨
剺面	剺面
剿获	剿獲
劈划	劈劃
劈里	劈里
劈面	劈面
力克	力克
力尽	力盡
力征	力征
力挽	力挽
力系	力系
力胜	力勝
劝出	勸出
劝回	勸回
办伙	辦伙
功布	功布
功致	功緻
加个	加個
加了	加了
加于	加於
加仑	加侖
加价	加價
加出	加出
加升	加升
加卷	加捲
加发	加發
加回	加回
加布	加布
加当	加當
加挂	加掛
加杯	加杯
加注	加註
加涂	加塗
加签	加簽
加药	加藥
加里	加里
务须	務須
劣于	劣於
劣种	劣種
劣药	劣藥
动了	動了
动向	動向
动念	動念
动荡	動盪
助于	助於
助恶	助惡
助理	助理
劫余	劫餘
劫制	劫制
励志	勵志
劲松	勁松
劲秋	勁秋
劳发	勞發
劳困	勞困
劾系	劾繫
勃发	勃發
勃郁	勃鬱
勇于	勇於
勋章	勳章
勒借	勒借
勒克	勒克
勘合	勘合
勤仆	勤僕
勤朴	勤樸
勺药	勺藥
勾了	勾了
勾出	勾出
勾划	勾劃
勾干	勾幹
勾当	勾當
勿念	勿念
勿药	勿藥
匀出	勻出
匀面	勻面
包伙	包伙
包准	包準
包占	包占
包干	包乾
包庄	包莊
包扎	包紮
包谷	包穀
匏系	匏繫
化了	化了
化出	化出
化合	化合
化纤	化纖
北仑	北侖
北向	北向
北周	北周
北回	北迴
北岳	北嶽
北征	北征
北斗	北斗
北曲	北曲
北极	北極
北里	北里
北面	北面
匙扣	匙扣
匡合	匡合
匡复	匡復
匡当	匡當
匪党	匪黨
匪干	匪幹
匹面	匹面
区划	區劃
区别	區別
医托	醫托
医术	醫術
医药	醫藥
匾扎	匾扎
匿于	匿於
十万	十萬
十个	十個
十余	十餘
十克	十克
十几	十幾
十划	十劃
十卷	十卷
十发	十發
十只	十隻
十台	十臺
十叶	十葉
十周	十週
十回	十回
十团	十團
十干	十干
十恶	十惡
十扎	十紮
十曲	十曲
十杯	十杯
十种	十種
十里	十里
十针	十針
十面	十面
千万	千萬
千个	千個
千乘	千乘
千乞	千乞
千亩	千畝
千亿	千億
千仞	千仞
千伏	千伏
千位	千位
千余	千餘
千兆	千兆
千克	千克
千分	千分
千千	千千
千卡	千卡
千古	千古
千只	千隻
千叶	千葉
千吨	千噸
千周	千周
千夫	千夫
千家	千家
千寻	千尋
千岁	千歲
千嶂	千嶂
千帆	千帆
千年	千年
千总	千總
千户	千戶
千扎	千紮
千斤	千斤
千日	千日
千杯	千杯
千步	千步
千点	千點
千牛	千牛
千瓦	千瓦
千石	千石
千禧	千禧
千秋	千秋
千章	千章
千米	千米
千般	千般
千言	千言
千赫	千赫
千载	千載
千里	千里
千金	千金
千钧	千鈞
千门	千門
千阳	千陽
千鸟	千鳥
升上	升上
升为	升為
升了	升了
升仙	昇仙
升任	升任
升值	升值
升入	升入
升出	升出
升到	升到
升力	升力
升势	升勢
升升	升升
升华	昇華
升压	升壓
升号	升號
升回	升回
升在	升在
升坐	升坐
升堂	升堂
升天	昇天
升好	升好
升学	升學
升官	升官
升帐	升帳
升幂	升冪
升幅	升幅
升平	昇平
升引	升引
升得	升得
升息	升息
升成	升成
升斗	升斗
升旗	升旗
升来	升來
升格	升格
升水	升水
升汞	昇汞
升沉	升沉
升温	升溫
升火	升火
升点	升點
升爲	升為
升班	升班
升的	升的
升破	升破
升科	升科
升空	升空
升等	升等
升级	升級
升职	升職
升腾	升騰
升至	升至
升调	升調
升起	升起
升迁	升遷
升过	升過
升速	升速
升遐	升遐
升阳	昇陽
升阶	升階
升降	升降
升限	升限
升高	升高
午后	午後
半个	半個
半于	半於
半价	半價
半只	半隻
半干	半乾
半托	半托
半杯	半杯
半板	半板
半里	半里
半面	半面
华发	華髮
华彩	華彩
华志	華志
华核	華覈
华胄	華胄
华表	華表
华里	華里
协合	協合
协同	協同
单于	單于
单价	單價
单只	單隻
单向	單向
单周	單週
单干	單幹
单弦	單絃
单据	單據
单摆	單擺
单曲	單曲
单杠	單槓
单杯	單杯
单板	單板
单核	單核
单系	單系
单链	單鏈
单面	單面
卖了	賣了
卖价	賣價
卖出	賣出
卖卜	賣卜
卖呆	賣呆
卖奸	賣姦
卖恶	賣惡
卖拐	賣柺
卖药	賣藥
南丰	南豐
南出	南出
南台	南臺
南向	南向
南回	南迴
南岳	南嶽
南征	南征
南曲	南曲
南极	南極
南汇	南匯
南涌	南湧
南游	南遊
南筑	南筑
南胡	南胡
南里	南里
南针	南針
南面	南面
博彩	博彩
博斗	博鬥
博汇	博彙
博采	博採
卜人	卜人
卜儿	卜兒
卜卜	卜卜
卜卦	卜卦
卜吉	卜吉
卜商	卜商
卜婿	卜婿
卜宅	卜宅
卜居	卜居
卜年	卜年
卜度	卜度
卜式	卜式
卜征	卜征
卜日	卜日
卜易	卜易
卜珓	卜珓
卜祝	卜祝
卜筑	卜築
卜筮	卜筮
卜算	卜算
卜老	卜老
卜者	卜者
卜蜂	卜蜂
卜课	卜課
卜辞	卜辭
卜邻	卜鄰
卜骨	卜骨
卞庄	卞莊
卞梁	卞梁
占〇	佔〇
占一	佔一
占七	佔七
占万	佔万
占三	佔三
占上	占上
占下	佔下
占东	佔東
占两	佔兩
占个	佔個
占中	佔中
占为	佔為
占主	佔主
占九	佔九
占了	佔了
占二	佔二
占五	佔五
占亲	占親
占人	占人
占亿	佔億
占优	佔優
占位	佔位
占住	佔住
占俄	佔俄
占候	占候
占先	佔先
占光	佔光
占全	佔全
占八	佔八
占六	佔六
占凤	占鳳
占分	佔分
占到	佔到
占加	佔加
占劣	佔劣
占北	佔北
占十	佔十
占千	佔千
占半	佔半
占南	佔南
占卜	占卜
占占	佔佔
占卦	占卦
占印	佔印
占压	佔壓
占去	佔去
占取	佔取
占台	佔臺
占后	佔後
占嗫	佔囁
占四	佔四
占在	佔在
占地	佔地
占场	佔場
占城	占城
占多	佔多
占大	佔大
占头	佔頭
占好	佔好
占射	占射
占小	佔小
占少	佔少
占尽	佔盡
占居	佔居
占屋	佔屋
占山	佔山
占床	佔床
占座	佔座
占强	占強
占得	佔得
占德	佔德
占总	佔總
占房	占房
占拜	占拜
占据	佔據
占掉	佔掉
占断	占斷
占新	佔新
占星	占星
占有	佔有
占查	佔查
占梦	占夢
占次	佔次
占比	佔比
占毕	佔畢
占法	佔法
占满	佔滿
占澳	佔澳
占爲	佔為
占率	佔率
占用	佔用
占百	佔百
占着	佔著
占稳	佔穩
占筮	占筮
占线	佔線
占缺	佔缺
占网	佔網
占美	佔美
占耕	佔耕
占苏	佔蘇
占英	佔英
占葡	佔葡
占西	佔西
占课	占課
占起	佔起
占身	占身
占过	佔過
占道	佔道
占零	佔零
占領	佔領
占领	佔領
占饭	佔飯
占香	佔香
占马	佔馬
占验	占驗
卡布	卡布
卡扣	卡扣
卡里	卡里
卡面	卡面
卢同	盧同
卢布	盧布
卢胡	盧胡
卤人	鹵人
卤制	滷製
卤化	鹵化
卤味	滷味
卤地	鹵地
卤族	鹵族
卤水	滷水
卤汁	滷汁
卤湖	滷湖
卤煮	滷煮
卤簿	鹵簿
卤素	鹵素
卤肉	滷肉
卤莽	鹵莽
卤菜	滷菜
卤虾	滷蝦
卤蛋	滷蛋
卤钝	鹵鈍
卤面	滷麵
卤鸡	滷雞
卧游	臥遊
印佣	印傭
印出	印出
印制	印製
印发	印發
印台	印臺
印合	印合
印核	印核
印表	印表
印鉴	印鑑
危于	危於
却后	卻後
却才	卻纔
卵核	卵核
卷上	捲上
卷了	捲了
卷云	捲雲
卷住	捲住
卷儿	卷兒
卷入	捲入
卷刃	捲刃
卷到	捲到
卷动	捲動
卷包	捲包
卷卷	卷卷
卷去	捲去
卷发	捲髮
卷取	卷取
卷回	捲回
卷图	捲圖
卷土	捲土
卷娄	卷婁
卷子	卷子
卷宗	卷宗
卷尺	捲尺
卷帘	捲簾
卷帙	卷帙
卷帻	卷幘
卷开	捲開
卷心	捲心
卷怀	卷懷
